-2147443619,"Information overload: why some people seem to suffer more than others",-1535464902,"No task left behind?: examining the nature of fragmented work",1
-1812072029,"Useful Oblivion Versus Information Overload in E-Learning Examples in the Context of Wiki Systems",-1885242899,"Mobile phones as a challenge for m-learning: Examples for mobile interactive learning objects (MILOs)",1
-1723372802,"Influence of Perceived Information Overload on Learning in Computer-Mediated Communication",-507364452,"Cognitive load in hypertext reading: A review",1
-1702428503,"Information Overload and its Consequences in the Context of Online Consumer Reviews",1752498062,"The effects of information format and shopping task on consumers'' online shopping behavior: A cognitive fit perspective",1
-1639128882,"Reducing Information Overload in Emergencies by Detecting Themes in Web Content",1615488507,"Carrot 2 and language properties in web search results clustering",1
-1134573939,"Can Hofstede''s Model Explain National Differences in Perceived Information Overload? A Look at Data From the US and New Zealand",-595466904,"Development of a fisheye-based information search processing aid (FISPA) for managing information overload in the web environment",1
-875218551,"Countering security information overload through alert and packet visualization",560970369,"Visual exploration of malicious network objects using semantic zoom, interactive encoding and dynamic queries",1
-629450954,"Improving Exploratory Search Interfaces: Adding Value or Information Overload?",-931488459,"Evaluation and evolution of a browse and search interface: Relation Browser++",1
-629450954,"Improving Exploratory Search Interfaces: Adding Value or Information Overload?",394187139,"Evaluation of user interface designs for information retrieval systems: a computer-based experiment",1
-629450954,"Improving Exploratory Search Interfaces: Adding Value or Information Overload?",784162653,"Evaluating advanced search interfaces using established information-seeking models",1
-629450954,"Improving Exploratory Search Interfaces: Adding Value or Information Overload?",1386848968,"Next generation web search: Setting our sites",1
-595466904,"Development of a fisheye-based information search processing aid (FISPA) for managing information overload in the web environment",-1971157147,"Visualizing websites using a hierarchical table of",1
-595466904,"Development of a fisheye-based information search processing aid (FISPA) for managing information overload in the web environment",-485609553,"Grouper: a dynamic clustering interface to Web search results",1
-595466904,"Development of a fisheye-based information search processing aid (FISPA) for managing information overload in the web environment",60104655,"Graph visualization and navigation in information visualization: A survey",1
-595466904,"Development of a fisheye-based information search processing aid (FISPA) for managing information overload in the web environment",307444073,"The WebBook and the Web Forager: an information workspace for the World-Wide Web",1
-595466904,"Development of a fisheye-based information search processing aid (FISPA) for managing information overload in the web environment",323883246,"The eyes have it: A task by data type taxonomy for information visualizations",1
-595466904,"Development of a fisheye-based information search processing aid (FISPA) for managing information overload in the web environment",1115746137,"Visualization support for managing information overload in the web environment",1
-595466904,"Development of a fisheye-based information search processing aid (FISPA) for managing information overload in the web environment",1392096257,"SENTINEL: A multiple engine information retrieval and visualization system",1
-595466904,"Development of a fisheye-based information search processing aid (FISPA) for managing information overload in the web environment",2050806521,"Information navigation on the web by clustering and summarizing query results",1
-518664386,"Complexity and Information Overload in Society: why increasing efficiency leads to decreasing control",701837738,"Distributed cognition: toward a new foundation for human-computer interaction research",1
-518664386,"Complexity and Information Overload in Society: why increasing efficiency leads to decreasing control",2132309100,"Collective Intelligence and its Implementation on the Web: algorithms to develop a collective mental map",1
-490804376,"PHYSICIAN INFORMATION OVERLOAD AND THE ROLE OF THE MEDICAL LIBRARIAN OR INFORMATICIST",-595466904,"Development of a fisheye-based information search processing aid (FISPA) for managing information overload in the web environment",1
401462588,"Dynamic categorization: A method for decreasing information overload",-496289680,"ULYSSES: a lattice-based multiple interaction strategy retrieval interface",1
401462588,"Dynamic categorization: A method for decreasing information overload",111861765,"Cat-a-Cone: an interactive interface for specifying searches and viewing retrieval results using a large category hierarchy",1
401462588,"Dynamic categorization: A method for decreasing information overload",1671424387,"SenseMaker: an information-exploration interface supporting the contextual evolution of a user''s interests",1
1115746137,"Visualization support for managing information overload in the web environment",1435159122,"A zooming web browser",1
1312012756,"Combating information overload in non-visual web access using context",-1738504857,"Gist summaries for visually impaired surfers",1
1312012756,"Combating information overload in non-visual web access using context",1874576247,"Middleware to expand context and preview in hypertext",1
1413330313,"Semantic information in medical information systems-From data and information to knowledge: Facing information overload",460822642,"An information retrieval service to support clinical decision-making at the point of care",1
1973452353,"Filtering and withdrawing: strategies for coping with information overload in everyday contexts",-597593935,"The user-subjective approach to personal information management systems",1
1973452353,"Filtering and withdrawing: strategies for coping with information overload in everyday contexts",1786772965,"Information behaviour that keeps found things found",1
2000765726,"An attentive groupware device to mitigate information overload",52312196,"eyeView: Focus+ context views for large group video conferences",1
