-2147443619,"Information overload: why some people seem to suffer more than others",-1535464902,"No task left behind?: examining the nature of fragmented work"
-1812072029,"Useful Oblivion Versus Information Overload in E-Learning Examples in the Context of Wiki Systems",-1885242899,"Mobile phones as a challenge for m-learning: Examples for mobile interactive learning objects (MILOs)"
-1723372802,"Influence of Perceived Information Overload on Learning in Computer-Mediated Communication",-507364452,"Cognitive load in hypertext reading: A review"
-1702428503,"Information Overload and its Consequences in the Context of Online Consumer Reviews",1752498062,"The effects of information format and shopping task on consumers'' online shopping behavior: A cognitive fit perspective"
-1639128882,"Reducing Information Overload in Emergencies by Detecting Themes in Web Content",1615488507,"Carrot 2 and language properties in web search results clustering"
-1134573939,"Can Hofstede''s Model Explain National Differences in Perceived Information Overload? A Look at Data From the US and New Zealand",-595466904,"Development of a fisheye-based information search processing aid (FISPA) for managing information overload in the web environment"
-875218551,"Countering security information overload through alert and packet visualization",560970369,"Visual exploration of malicious network objects using semantic zoom, interactive encoding and dynamic queries"
-629450954,"Improving Exploratory Search Interfaces: Adding Value or Information Overload?",-931488459,"Evaluation and evolution of a browse and search interface: Relation Browser++"
-629450954,"Improving Exploratory Search Interfaces: Adding Value or Information Overload?",394187139,"Evaluation of user interface designs for information retrieval systems: a computer-based experiment"
-629450954,"Improving Exploratory Search Interfaces: Adding Value or Information Overload?",784162653,"Evaluating advanced search interfaces using established information-seeking models"
-629450954,"Improving Exploratory Search Interfaces: Adding Value or Information Overload?",1386848968,"Next generation web search: Setting our sites"
-595466904,"Development of a fisheye-based information search processing aid (FISPA) for managing information overload in the web environment",-1971157147,"Visualizing websites using a hierarchical table of"
-595466904,"Development of a fisheye-based information search processing aid (FISPA) for managing information overload in the web environment",-485609553,"Grouper: a dynamic clustering interface to Web search results"
-595466904,"Development of a fisheye-based information search processing aid (FISPA) for managing information overload in the web environment",60104655,"Graph visualization and navigation in information visualization: A survey"
-595466904,"Development of a fisheye-based information search processing aid (FISPA) for managing information overload in the web environment",307444073,"The WebBook and the Web Forager: an information workspace for the World-Wide Web"
-595466904,"Development of a fisheye-based information search processing aid (FISPA) for managing information overload in the web environment",323883246,"The eyes have it: A task by data type taxonomy for information visualizations"
-595466904,"Development of a fisheye-based information search processing aid (FISPA) for managing information overload in the web environment",1115746137,"Visualization support for managing information overload in the web environment"
-595466904,"Development of a fisheye-based information search processing aid (FISPA) for managing information overload in the web environment",1392096257,"SENTINEL: A multiple engine information retrieval and visualization system"
-595466904,"Development of a fisheye-based information search processing aid (FISPA) for managing information overload in the web environment",2050806521,"Information navigation on the web by clustering and summarizing query results"
-518664386,"Complexity and Information Overload in Society: why increasing efficiency leads to decreasing control",701837738,"Distributed cognition: toward a new foundation for human-computer interaction research"
-518664386,"Complexity and Information Overload in Society: why increasing efficiency leads to decreasing control",2132309100,"Collective Intelligence and its Implementation on the Web: algorithms to develop a collective mental map"
